Message ID	ham	spam
1	1.0	9.631744303918355e-187
2	0.9999999999985092	1.490848114367283e-12
3	1.0	6.205644031170558e-155
4	1.0	2.2475056700279496e-150
5	1.0	4.886392880311039e-40
6	1.0	8.44243713900068e-29
7	1.0	6.272989209776647e-207
8	1.0	5.448394094732391e-92
9	1.0	3.548731554860524e-248
10	1.0	8.076008599315857e-70
11	1.0	2.7845904498190082e-104
12	1.0	4.284518901405774e-90
13	1.0	6.601079482667339e-32
14	1.0	9.368975052035146e-31
15	1.0	1.5806938850100726e-115
16	1.0	1.2165339557491393e-69
17	1.0	1.088424119929625e-88
18	1.0	6.057562477861418e-158
19	1.0	3.624299703009803e-20
20	1.0	3.6596880180718666e-17
21	1.0	3.6329268775411325e-60
22	1.0	3.84510398852052e-46
23	1.0	6.512776346664637e-102
24	1.0	1.6046178125046607e-266
25	1.0	2.585699830337689e-32
26	1.0	0.0
27	1.0	3.8281956660117567e-119
28	1.0	3.096348222224613e-68
29	1.0	6.196568301600294e-33
31	1.0	5.958711815191682e-52
32	1.0	1.4020851497882252e-24
33	1.0	1.151594180133293e-70
34	1.0	2.7345260739692068e-17
35	1.0	1.5286163695473195e-160
36	1.0	1.192255564926796e-39
37	1.0	3.5887982458503908e-47
38	1.0	1.1644075744061258e-138
39	1.0	1.1058692405853251e-75
40	1.0	3.252817385266614e-140
41	1.0	3.796676328878976e-21
42	1.0	1.7085519496603662e-30
43	1.0	1.11345145836505e-307
44	1.0	1.9731594782170058e-45
45	1.0	6.110248694253462e-50
46	1.0	4.747873450949414e-61
47	0.9999925645064544	7.43549354569304e-06
48	1.0	3.372519409111025e-125
49	1.0	3.7723307927732934e-64
50	1.0	5.6403801238987404e-43
51	1.0	4.7695939236565587e-17
52	1.0	1.5931897962796899e-174
53	1.0	8.200770361127018e-176
54	0.9999999999348848	6.511526829962475e-11
55	0.9999999999989966	1.0033708971824404e-12
56	1.0	4.5519798332104107e-51
57	1.0	1.5845414193680976e-25
58	1.0	3.2906192087719585e-30
59	1.0	8.302888003607447e-21
61	0.9999999997152613	2.84738755594986e-10
62	1.0	5.123060688582483e-21
63	1.0	5.375171962436525e-105
64	0.9999999999999998	1.5198531875398437e-16
65	0.9999999999999984	1.505371633691135e-15
66	1.0	6.792930100433081e-22
67	0.9964560279791209	0.0035439720208789807
68	1.0	1.3106473365349404e-37
69	1.0	4.614138504363007e-195
70	1.0	4.7145453e-317
71	1.0	1.9568134237530623e-96
72	1.0	4.523417524595265e-19
73	1.0	6.132410280475432e-28
74	0.9999999999999991	8.79162601858569e-16
75	0.9999999999990667	9.33245818889737e-13
76	1.0	8.378623564341006e-36
77	1.0	2.3688890157484166e-127
78	0.999999995941063	4.058936954735093e-09
79	1.0	2.376780272836705e-182
80	0.9999999999998579	1.4207358167103033e-13
81	1.0	9.32541337945129e-260
82	0.9999999999970688	2.9312396765744314e-12
83	0.9999999999914393	8.560650170124312e-12
84	1.0	4.1994433564297064e-64
85	1.0	1.1718618920449198e-165
86	0.9999996613398318	3.3866016830743745e-07
87	1.0	8.100584453747265e-97
88	0.9999999999999982	1.7604051098782427e-15
89	0.9999271209259957	7.287907400445269e-05
91	0.9975071502331132	0.0024928497668867404
92	1.0	2.645242017316956e-57
93	1.0	5.6743167687556075e-34
94	1.0	1.2424963169718577e-21
95	1.0	2.192661289995959e-79
96	0.9999999947660216	5.233978310177088e-09
97	0.9999999932198298	6.780170138109192e-09
98	1.0	4.634251786182316e-19
99	1.0	9.710882446255214e-56
100	1.0	4.86909085554972e-55
101	1.0	4.943387581723063e-57
102	1.0	0.0
103	1.0	1.9500536240498974e-307
104	1.0	1.9381040446649946e-124
105	1.0	1.175798486990943e-176
106	0.7369944799830466	0.2630055200169534
107	2.3047320055746356e-08	0.9999999769526801
108	1.0	1.1413231710704051e-17
109	1.0	6.377501419597384e-59
110	1.0	2.705848894211819e-50
111	1.0	3.030948092636322e-52
112	1.0	1.3750327605909336e-131
113	0.9999999994032973	5.967027820555781e-10
114	1.0	1.6450015183013326e-99
115	0.9999999858571629	1.4142837180981136e-08
116	1.0	1.7111657041494636e-60
117	0.9999999999993034	6.96557363465462e-13
118	0.9999996572609355	3.427390644817758e-07
119	1.0	3.3851533846970204e-24
121	1.0	3.95406804440278e-26
122	1.0	2.3266250021696104e-20
123	1.0	2.5197189048357174e-120
124	1.0	2.976043466626818e-68
125	1.0	1.0691159907474346e-170
126	3.6663210500388043e-23	1.0
127	0.9999958972262065	4.102773793506764e-06
128	1.0	4.848689652155552e-44
129	1.0	0.0
130	0.999999999998334	1.6659578749372448e-12
131	0.3486868033023693	0.6513131966976307
132	1.0	0.0
133	1.0	1.3863785628025497e-22
134	1.0	1.2348446704252968e-27
135	1.0	6.945890159509848e-64
136	1.0	5.541765655659876e-156
137	0.9999999999999425	5.741720378925626e-14
138	0.9999999999888947	1.11052786524176e-11
139	1.0	9.866043011217036e-24
140	1.0	9.168812290263911e-33
141	0.9999999999999998	3.143684843123515e-16
142	1.0	1.404055152468575e-23
143	1.0	0.0
144	1.0	1.9213075668919198e-73
145	0.9999999999999989	1.0602016597451717e-15
146	1.0	4.6081655894314045e-33
147	1.0	4.6047479791487203e-69
148	1.0	1.01382156294054e-148
149	1.0	1.7661961745964733e-56
151	1.0	1.425384418231053e-109
152	1.0	0.0
153	1.0	6.445798123415449e-287
154	1.0	4.9229996589737525e-60
155	0.28953062061124263	0.7104693793887573
156	0.9999999999507285	4.927138066843719e-11
157	1.0	3.232558671495122e-24
158	1.0	3.378915553273e-311
159	1.0	1.6272083117989619e-65
160	1.0	6.05508949035191e-216
161	1.0	9.362299338439609e-58
162	1.0	7.946652500602621e-217
163	1.0	0.0
164	0.999999999999778	2.2193578121281292e-13
165	1.0	6.410047828493298e-49
166	1.0	5.1122745122269547e-191
167	0.9999999999999993	7.021517497053989e-16
168	1.0	0.0
169	1.0	3.092933473628919e-22
170	1.0	2.8561472785617305e-114
171	1.0	3.395791945971697e-21
172	1.0	1.3283531886056955e-86
173	0.9999999433802912	5.661970882770643e-08
174	1.0	2.379218485753431e-22
175	1.0	1.481812347529425e-148
176	1.0	7.832002663942354e-115
177	1.0	1.0073771126615126e-112
178	1.0	4.7476479014112815e-65
179	1.0	2.263937246429928e-72
181	1.0	4.354613317331538e-61
182	1.0	7.894649380793683e-69
183	0.9999990896854598	9.103145402288597e-07
184	0.9999999999999998	1.940891649492997e-16
185	1.0	3.9417855582029746e-41
186	1.0	9.167690275151247e-32
187	1.0	4.999631315809822e-32
188	0.9999999999986775	1.3224663977596434e-12
189	0.9999999999999998	2.3897861480743313e-16
190	0.9999971050946147	2.894905385385403e-06
191	1.0	8.796081982474838e-282
192	0.9999999999999976	2.4218722986034046e-15
193	1.0	1.6410454998678372e-72
194	1.0	7.274829279057598e-60
195	1.0	6.194573436378118e-41
196	1.0	1.2709787106146065e-99
197	1.0	3.3948234500521055e-27
198	1.0	6.876975297369564e-54
199	0.9124371881910877	0.08756281180891229
200	1.0	2.7288459472531155e-21
201	1.0	2.3277234540927738e-54
202	1.0	4.7092987597148294e-24
203	1.0	2.3316433999332796e-102
204	1.0	3.1988347804369977e-62
205	1.0	4.737432744583801e-89
206	1.0	3.743697544412918e-65
207	1.0	6.151264197464694e-20
208	0.9999999999228064	7.719358640814373e-11
209	1.0	5.4051878494133636e-93
211	0.9999999999999001	1.0001848628552061e-13
212	1.0	7.509954505009706e-68
213	1.0	1.480143932793496e-117
214	1.0	7.514223660982371e-19
215	0.9999999999797415	2.0258529650287793e-11
216	1.0	2.661066374425857e-222
217	1.0	2.6778922456244938e-79
218	1.0	2.5626370543180863e-138
219	0.99608350363791	0.003916496362090057
220	1.0	7.259289602643949e-26
221	1.0	4.084287197086086e-34
222	1.0	2.206907306670331e-21
223	0.999999999999553	4.4691922980702057e-13
224	1.0	6.731279906237179e-36
225	0.47724727864720534	0.5227527213527946
226	1.0	7.774562292984774e-22
227	1.0	3.676141721302955e-38
228	1.0	1.8832263546030668e-137
229	1.0	2.149142175469191e-98
230	1.0	1.8981260038899724e-86
231	1.0	2.9558260281637333e-59
232	0.9999999956640171	4.335982812317907e-09
233	0.9999999999905524	9.447497247322158e-12
234	1.0	1.3116739419417041e-25
235	1.0	7.957091706240836e-81
236	1.0	1.1371793599819513e-88
237	1.0	5.477267927947946e-28
238	0.9994794762241297	0.0005205237758703082
239	1.0	7.309971457192954e-103
241	1.0	1.386832230646712e-58
242	1.0	3.599797269033885e-27
243	1.0	4.1217589228180118e-19
244	1.0	2.5115758547650485e-20
245	1.0	1.3479693225770168e-106
246	1.0	7.50886547614521e-17
247	1.0	2.9352587381426704e-194
248	1.0	1.0777196496289044e-64
249	3.831107542573314e-16	0.9999999999999996
250	0.9999999998914191	1.0858088625231934e-10
251	0.9987695889809978	0.0012304110190021604
252	1.1016176723419055e-18	1.0
253	1.0	1.3347980877327565e-49
254	1.0	3.6052572168342067e-242
255	0.9999999999983069	1.6930780004478805e-12
256	1.0	1.5091006063973202e-57
257	1.0	1.155067581012254e-51
258	1.0	0.0
259	1.0	1.2881410317490802e-23
260	0.9999999999999449	5.497135585898238e-14
261	1.0	7.475493400999137e-55
262	0.9999921924405778	7.807559422142033e-06
263	1.0	1.132896328556579e-28
