Message ID	ham	spam
0	0.0038246157301895954	0.9961753842698103
30	1.0	8.621973886613346e-85
60	0.9999999999988847	1.1152503557931109e-12
90	1.0	7.226970086879338e-34
120	1.0	1.8365718621897135e-188
150	0.9999999999615723	3.8427694586305576e-11
180	0.9999910571343851	8.942865615009438e-06
210	1.0	2.4365265386121685e-38
240	1.0	4.463869438793487e-59
270	1.0	3.3266772705686105e-38
300	2.7887416209634675e-60	1.0
330	1.0	1.2510858866507835e-52
360	0.9956551053247862	0.004344894675213885
390	1.0	1.3039557263001264e-96
420	1.0	7.23351041456145e-263
450	1.0	1.7180555382859534e-64
480	1.0	4.3430896484536137e-106
510	0.9999998627541729	1.3724582729041831e-07
540	1.0	3.7588162901816616e-100
570	1.0	1.63090611886989e-22
600	1.0	2.9334142557814015e-32
630	1.0	6.76986846908059e-34
660	1.0	0.0
690	1.0	1.1848073982024713e-90
720	1.0	1.0167765626432484e-46
750	1.0	5.695345650629637e-27
780	1.0	4.186438500588375e-18
810	1.0	2.3794246793862916e-51
840	1.0	5.646115190472017e-191
870	1.0	1.1193695949079221e-49
900	1.0	2.2456964272055227e-107
930	0.9999999999993281	6.719206176245007e-13
960	0.0001203440192763969	0.9998796559807237
990	1.0	3.427232169288409e-133
1020	1.0	2.7488595003065046e-93
1050	1.0	2.1060626062343728e-23
1080	1.0	3.801337526778581e-62
1110	1.0	3.5782429106756474e-40
1140	1.0	1.880113086967249e-29
1170	1.0	1.3886260013749038e-21
1200	1.0	4.745492286804289e-19
1230	1.0	5.801211011628056e-20
1260	1.0	5.179288516001779e-33
1290	1.0	1.1698363734874832e-91
1320	1.0	1.9187257692492378e-32
1350	1.0	1.2691875582349748e-273
1380	0.9647807543556762	0.03521924564432385
1410	1.0	8.787175655584202e-78
1440	1.0	1.2750319469847517e-32
1470	1.0	4.342353750197669e-31
1500	1.0	2.4125487154155597e-158
1530	1.0	2.115368609814833e-21
1560	1.0	4.8337648291547466e-36
1590	0.9999995292151629	4.7078483710314824e-07
1620	1.0	2.594991282676542e-30
1650	1.0	6.891578538120082e-132
1680	1.0	3.208228739861194e-26
1710	1.0	3.304395304312057e-252
1740	0.9999999999869595	1.3040367738741616e-11
1770	1.0	3.388948286840503e-127
1800	0.9999999999999976	2.493740228940439e-15
1830	1.0	9.718912851084486e-136
1860	1.0	6.879707796058916e-54
1890	1.0	2.7048952793655584e-17
1920	1.0	8.738693017577373e-46
1950	1.0	2.0514122672558436e-20
1980	4.634180165350294e-06	0.9999953658198346
2010	1.0	2.892594267664133e-66
2040	1.0	9.1504e-319
2070	1.0	2.409014929266983e-70
2100	1.0	3.1336490536029877e-89
2130	1.0	6.564474518604386e-18
2160	1.0	2.6436323721441215e-43
2190	1.0	3.411117175852202e-20
2220	1.0	7.353385276544533e-129
2250	1.0	1.4880499601530345e-61
2280	0.9999999999997826	2.1730313901798175e-13
2310	1.0	2.7312734451003055e-292
2340	0.9495807394204702	0.050419260579529813
2370	1.0	2.8462959996790987e-28
2400	6.506376186762643e-07	0.9999993493623812
2430	1.0	7.05357742102183e-134
2460	0.9999999999982003	1.7996950648771392e-12
2490	0.9999999999995541	4.458832259098873e-13
2520	1.0	8.627433043716305e-246
2550	1.0	3.62817564854243e-41
2580	1.0	6.713447094843541e-32
2610	1.0	9.880853478096869e-60
2640	1.0	1.1039592811738138e-19
2670	1.0	1.5680100290057648e-69
2700	1.6337240176747074e-35	1.0
2730	0.9999909357891216	9.064210878473561e-06
2760	1.0	0.0
2790	0.9999999999999962	3.803206338388257e-15
2820	1.0	4.120616573646447e-62
2850	1.0	9.982769987017892e-37
2880	1.0	3.4710058469464903e-81
2910	1.0	2.5195199385795234e-115
2940	1.0	6.607233417536835e-20
2970	1.0	2.766674506153036e-98
3000	1.0	1.1089234033866113e-57
3030	0.9999999999888889	1.1111206314640479e-11
3060	1.0	5.1556688713385e-43
3090	1.0	0.0
3120	1.0	3.330008909615244e-285
3150	1.0	1.3477112513588757e-24
3180	1.0	5.915131136468913e-277
3210	1.0	8.389986357186323e-19
3240	1.0	1.7072472113989653e-195
3270	1.0	2.4218264091586145e-98
3300	1.0	2.8569959592782993e-19
3330	1.0	5.055404135236292e-28
3360	1.0	1.1532688110200816e-90
3390	1.0	3.853611068089608e-35
3420	1.0	2.16195989450687e-160
3450	1.821880340436721e-38	1.0
3480	1.0	3.5698831638822953e-59
3510	0.9999999999999944	5.570609966422496e-15
3540	0.9999999999998699	1.3014913607068543e-13
3570	1.0	4.537775816618351e-72
3600	1.0	9.080444733187191e-60
3630	1.0	2.73948970934958e-89
3660	1.0	1.2343559684440206e-41
3690	0.002959289224634807	0.9970407107753653
3720	5.0198494844396586e-42	1.0
3750	7.237882755568822e-30	1.0
3780	0.0	1.0
3810	1.6395774108479894e-92	1.0
3840	9.343080235186587e-72	1.0
3870	0.924450003716449	0.07554999628355111
3900	7.65290999232846e-120	1.0
3930	1.396129110894469e-09	0.9999999986038708
3960	4.2670700962502314e-123	1.0
3990	3.2846945536029614e-25	1.0
4020	3.0652634839430816e-11	0.9999999999693474
4050	6.318628225032181e-33	1.0
4080	8.21617223719032e-34	1.0
4110	9.76083298980331e-90	1.0
4140	3.665294178585487e-06	0.9999963347058215
4170	1.679529745625752e-35	1.0
4200	8.859643328528304e-11	0.9999999999114035
4230	6.839781258327625e-09	0.9999999931602186
4260	6.635413114663508e-56	1.0
4290	6.809097508687687e-18	1.0
4320	2.3974868405950798e-107	1.0
4350	3.1404593842395456e-127	1.0
4380	3.6098796467248143e-34	1.0
4410	3.632825583223604e-10	0.9999999996367175
4440	6.290679185211937e-26	1.0
4470	1.1772754688418764e-19	1.0
4500	8.67705013061747e-18	1.0
4530	9.510971967659259e-36	1.0
4560	3.769235799108543e-16	0.9999999999999996
4590	3.764117133305137e-19	1.0
4620	5.82286449444537e-11	0.9999999999417712
4650	1.2971170152950245e-37	1.0
4680	9.913756581247186e-58	1.0
4710	0.00021720677716371555	0.9997827932228363
4740	1.6268409929866564e-23	1.0
4770	9.234015599917246e-21	1.0
4800	3.010659665417456e-231	1.0
4830	0.06961805198103176	0.9303819480189682
4860	0.00421434123252324	0.9957856587674768
4890	9.868192280770739e-13	0.9999999999990132
4920	1.6499002514520867e-82	1.0
4950	2.0808509088155463e-47	1.0
4980	2.6731982592005287e-214	1.0
5010	1.6803604949252974e-50	1.0
5040	3.5185261881294687e-19	1.0
5070	0.03687714269336198	0.963122857306638
5100	7.258746576938974e-13	0.9999999999992741
